run_id,label,family_id,session_id,variant_id,score,prediction
S03-001-S2-V1,1,S2,S03,V1,0.8355928924876294,1
S03-002-B2-V1,0,B2,S03,V1,0.16699610216161503,0
S03-003-S2-V2,1,S2,S03,V2,0.8307437277101735,1
S03-004-B3-V1,0,B3,S03,V1,0.5828190250507184,1
S03-005-B1-V1,0,B1,S03,V1,0.27968027767179987,0
S03-006-B1-V2,0,B1,S03,V2,0.27968027767179987,0
S03-007-B3-V2,0,B3,S03,V2,0.6066769795961728,1
S03-008-S1-V1,1,S1,S03,V1,0.8378397798062255,1
S03-009-S3-V1,1,S3,S03,V1,0.7800807935091056,1
S03-010-S3-V2,1,S3,S03,V2,0.8637795815295816,1
S03-011-B2-V2,0,B2,S03,V2,0.24801342357155318,0
S03-012-S1-V2,1,S1,S03,V2,0.8378397798062255,1
