run_id,session_id,family_id,variant_id,label,window_index,window_duration_s,score,prediction
S03-001-S2-V1,S03,S2,V1,1,0,30,0.8355928924876294,1
S03-001-S2-V1,S03,S2,V1,1,1,30,0.22148826559175464,0
S03-001-S2-V1,S03,S2,V1,1,2,30,0.6675401447434325,1
S03-001-S2-V1,S03,S2,V1,1,3,30,0.8346190476190476,1
S03-002-B2-V1,S03,B2,V1,0,0,30,0.12565217252314206,0
S03-002-B2-V1,S03,B2,V1,0,1,30,0.16699610216161503,0
S03-002-B2-V1,S03,B2,V1,0,2,30,0.15665557388904766,0
S03-002-B2-V1,S03,B2,V1,0,3,30,0.1589001980657109,0
S03-003-S2-V2,S03,S2,V2,1,0,30,0.587078547376431,1
S03-003-S2-V2,S03,S2,V2,1,1,30,0.1574273980793501,0
S03-003-S2-V2,S03,S2,V2,1,2,30,0.8307437277101735,1
S03-003-S2-V2,S03,S2,V2,1,3,30,0.7052062424159948,1
S03-004-B3-V1,S03,B3,V1,0,0,30,0.2822566396453993,0
S03-004-B3-V1,S03,B3,V1,0,1,30,0.1589001980657109,0
S03-004-B3-V1,S03,B3,V1,0,2,30,0.5828190250507184,1
S03-004-B3-V1,S03,B3,V1,0,3,30,0.1457271017568359,0
S03-005-B1-V1,S03,B1,V1,0,0,30,0.15736449582935078,0
S03-005-B1-V1,S03,B1,V1,0,1,30,0.15736449582935078,0
S03-005-B1-V1,S03,B1,V1,0,2,30,0.27968027767179987,0
S03-005-B1-V1,S03,B1,V1,0,3,30,0.16699610216161503,0
S03-006-B1-V2,S03,B1,V2,0,0,30,0.16611449582935076,0
S03-006-B1-V2,S03,B1,V2,0,1,30,0.15736449582935078,0
S03-006-B1-V2,S03,B1,V2,0,2,30,0.27968027767179987,0
S03-006-B1-V2,S03,B1,V2,0,3,30,0.2680657717462294,0
S03-007-B3-V2,S03,B3,V2,0,0,30,0.2581943351077194,0
S03-007-B3-V2,S03,B3,V2,0,1,30,0.6066769795961728,1
S03-007-B3-V2,S03,B3,V2,0,2,30,0.22446838586452367,0
S03-007-B3-V2,S03,B3,V2,0,3,30,0.22939105431340523,0
S03-008-S1-V1,S03,S1,V1,1,0,30,0.6381819098421385,1
S03-008-S1-V1,S03,S1,V1,1,1,30,0.8378397798062255,1
S03-008-S1-V1,S03,S1,V1,1,2,30,0.6723571960281552,1
S03-008-S1-V1,S03,S1,V1,1,3,30,0.5649752070849284,1
S03-009-S3-V1,S03,S3,V1,1,0,30,0.7466129148629147,1
S03-009-S3-V1,S03,S3,V1,1,1,30,0.6641835014714769,1
S03-009-S3-V1,S03,S3,V1,1,2,30,0.6351938131313132,1
S03-009-S3-V1,S03,S3,V1,1,3,30,0.7800807935091056,1
S03-010-S3-V2,S03,S3,V2,1,0,30,0.8637795815295816,1
S03-010-S3-V2,S03,S3,V2,1,1,30,0.5075244784319871,1
S03-010-S3-V2,S03,S3,V2,1,2,30,0.6514961555907219,1
S03-010-S3-V2,S03,S3,V2,1,3,30,0.8378526189059311,1
S03-011-B2-V2,S03,B2,V2,0,0,30,0.24801342357155318,0
S03-011-B2-V2,S03,B2,V2,0,1,30,0.16699610216161503,0
S03-011-B2-V2,S03,B2,V2,0,2,30,0.18361080163231885,0
S03-011-B2-V2,S03,B2,V2,0,3,30,0.2212667067462289,0
S03-012-S1-V2,S03,S1,V2,1,0,30,0.6381819098421385,1
S03-012-S1-V2,S03,S1,V2,1,1,30,0.8378397798062255,1
S03-012-S1-V2,S03,S1,V2,1,2,30,0.6723571960281552,1
S03-012-S1-V2,S03,S1,V2,1,3,30,0.5649752070849284,1
