run_id,label,family_id,session_id,variant_id,score,prediction
S01-006-S2-V2,1,S2,S01,V2,0.91,1
S01-007-B1-V2,0,B1,S01,V2,0.135,0
S01-008-S3-V2,1,S3,S01,V2,0.905,1
S01-010-B3-V2,0,B3,S01,V2,0.305,0
S01-011-B2-V2,0,B2,S01,V2,0.27,0
S01-012-S1-V2,1,S1,S01,V2,0.75,1
S02-002-B2-V2,0,B2,S02,V2,0.2,0
S02-003-B1-V2,0,B1,S02,V2,0.265,0
S02-005-S1-V2,1,S1,S02,V2,0.815,1
S02-006-S2-V2,1,S2,S02,V2,0.9,1
S02-007-S3-V2,1,S3,S02,V2,0.89,1
S02-009-B3-V2,0,B3,S02,V2,0.255,0
S03-003-S2-V2,1,S2,S03,V2,0.85,1
S03-006-B1-V2,0,B1,S03,V2,0.335,1
S03-007-B3-V2,0,B3,S03,V2,0.185,0
S03-010-S3-V2,1,S3,S03,V2,0.92,1
S03-011-B2-V2,0,B2,S03,V2,0.36,1
S03-012-S1-V2,1,S1,S03,V2,0.88,1
